LATITUDE,LONGITUDE,CTDPRS,CTDTPOT,CTDSAL,EDW    ,ENACW12,WNACW7 ,SPMW   ,SACWT12,SACWE12,WW     ,AAIW5  ,AAIW3  ,MW     ,LSW    ,ISOW   ,DSOW   ,CDW    ,WSDW   ,pickup_x,pickup_y,pickup_z
-57.4997,-31.5992,1997.0,0.43902631890596,34.6864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046377590704169996,0.0,0.31952659833638797,0.634094607294198,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,2197.9,0.327711925938353,34.6825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04678560176923,0.0,0.26012535248132,0.693087934769485,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,2497.5,0.16332078304341502,34.6744,0.0,0.0,0.0,0.0,0.0,0.0,0.00019656484070599997,0.0,0.0,0.0,0.0,0.054479793536472004,0.0,0.16052048054177698,0.7848015589154929,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,2797.5,0.020014170857887,34.6692,0.0,0.0,0.0,0.0,0.0,0.0,0.00649400484206,0.0,0.000137198352706,0.0,0.0,0.047964005347132,0.0,0.097967548256864,0.84743164448515,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,3096.8,-0.107802292901925,34.6642,0.0,0.0,0.0,0.0,0.0,0.0,0.025902619391541003,0.0,0.0005987549847030001,0.0,0.0,0.019005725965866003,0.0,0.09104654137644401,0.863438024080385,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,3297.0,-0.164510589198087,34.662,0.0,0.0,0.0,0.0,0.0,0.0,0.032952706804529996,0.0,0.001521684197437,0.0,0.0,0.005001758311566,0.0,0.08434174646067301,0.8761679633689851,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,3437.3,-0.18306244954227,34.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.031434408731372,0.0,0.0068344691440369995,0.0,0.0,0.0031342662363550004,0.0,0.063841731276436,0.8947362628451851,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-55.9992,-33.6328,316.0,1.6442923420258702,34.5645,0.0,0.0,0.0,0.0,0.0,0.0,0.088184937615949,0.0,0.19597030381140002,0.0,0.0,0.0,0.0,0.7157703170463849,0.0,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,426.5,2.05283879182238,34.6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06438652820587701,0.05858514714962901,0.0,0.127013552398761,0.0,0.0,0.7500247006491301,0.0,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,509.4,1.69850617708928,34.6564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12051504781382101,0.0,0.09928893328051598,0.0,0.0,0.7803474875123121,0.0,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,597.5,1.68143961553635,34.6787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085062040482963,0.0,0.103351808093175,0.0,0.0,0.811715169917427,0.0,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,697.1,1.6194080414253798,34.6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04898950633907599,0.0,0.094840102489848,0.0,0.0,0.856296824413687,0.0,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,798.3,1.52691497033144,34.7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139937553518643,0.0,0.755466626058133,0.10459973099025,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,898.4,1.37481839118554,34.6993,0.0,0.0,0.0,0.0,0.0,0.0,0.005230485797127,0.0,0.0,0.0,0.0,0.13821467119955,0.0,0.681186305944185,0.17536676621913097,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,997.3,1.2922789089440903,34.7046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12381691367664699,0.0,0.658073934093673,0.218113154129358,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,1196.8,1.12459780571819,34.7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089031587292051,0.0,0.621575686825537,0.289394446823776,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,1397.0,0.866167282093114,34.6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07070078708793401,0.0,0.512745942116655,0.41655559651906393,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,1596.4,0.6828266180935401,34.6922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059312143366230995,0.0,0.430422776380329,0.51026532207823,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,1797.4,0.552457585945067,34.6905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04201217632211599,0.0,0.389029075564326,0.5689599945772679,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,1997.3,0.426016528738414,34.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041689028581721,0.0,0.32000485790197497,0.6383049622636129,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,2197.1,0.31480830672259996,34.6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041624406901447995,0.0,0.260651205432853,0.697723164348336,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.9992,-33.6328,2396.5,0.19377106908345998,34.676,0.0,0.0,0.0,0.0,0.0,0.0,0.001335488335889,0.0,0.00031822078095200003,0.0,0.0,0.035016262199335,0.0,0.205371458640525,0.757955365642255,-0.5134373317174723,-0.6809217066749371,0.5222334112039685
-55.3296,-34.5295,273.2,1.9329465714378,34.3633,0.0,0.0,0.0,0.0,0.0,0.0,0.059243545289227005,0.0,0.484588196218493,0.0,0.0,0.0,0.0,0.32991756074953305,0.126262080320407,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,347.8,2.2307040067912203,34.4789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011642442948518,0.3824039069866779,0.0,0.034649570947631006,0.0,0.0,0.5713203697571999,0.0,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,447.3,2.2270368948512203,34.5428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057546674256927,0.24087090954700696,0.0,0.073604937686343,0.0,0.0,0.627992119917828,0.0,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,548.8,2.18712561391037,34.5971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07870548922137599,0.13833249034259398,0.0,0.10388435272918699,0.0,0.0,0.679090382339475,0.0,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,747.8,1.9860695921803102,34.6598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034831598053127,0.079901504044489,0.0,0.13574208019147302,0.0,0.0,0.7495407405264549,0.0,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,847.8,1.88654301664399,34.6743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006180183833846,0.081917704679021,0.0,0.136545022867055,0.0,0.0,0.775377169692554,0.0,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,946.8,1.7460856627557502,34.6858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06540995016369999,0.0,0.12018278315735001,0.0,0.0,0.814481368179185,0.0,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,1097.3,1.59904722526494,34.6959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042717570943599,0.0,0.09784124345709501,0.003517648396372,0.0,0.8543878214449641,0.0016716157434060002,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,1247.9,1.4451264747260701,34.7044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132667087665249,0.0,0.728956704537092,0.138384219563216,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,1397.1,1.2987030213681299,34.7064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11618399477575,0.0,0.6770309339581201,0.206792229569695,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,1547.6,1.16113307218935,34.7069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09553937838819199,0.0,0.6358982177077629,0.268568935442756,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,1697.5,1.0009596595521,34.7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08069656477524201,0.0,0.57400341739268,0.345306644139316,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-55.3296,-34.5295,1847.8,0.8573938992627409,34.6998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044259256584729005,0.0,0.553524185181936,0.4022236782726111,-0.34438582992908595,-0.009651937789499741,0.9387785895731551
-51.5002,0.3478,250.2,1.82415030896299,34.3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0057231301031469995,0.0,0.539500584082373,0.0,0.0,0.0,0.0,0.154740341762249,0.300049201162557,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,449.0,2.11821555155077,34.5695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018599487415818003,0.24905233992519502,0.0013133574010230002,0.05570702708763799,0.0,0.0,0.6753288213086711,0.0,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,551.0,2.07208794705347,34.6197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027472525775604998,0.16576978990032998,0.001757266574241,0.089992413952732,0.0,0.0,0.715009015784307,0.0,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,650.3,2.06759254267872,34.6634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010775844993642,0.13479612895842902,0.008179791226093,0.115360778771821,0.0,0.0,0.730887852017949,0.0,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,749.8,2.12026303202796,34.6993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035487826934666,0.062781159855441,0.00744014382253,0.18047782509426602,0.0,0.0,0.7138133725740021,0.0,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,849.3,2.14805507472424,34.7241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039726031486486,0.028767798281675,0.007875256764865,0.227037326591832,0.0,0.0,0.6965939309521442,0.0,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,951.4,2.04049640274836,34.7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012176295518058997,0.020499191937099,0.005185594202833,0.247603106275022,0.0,0.0,0.7145367211929821,0.0,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,1150.3,1.91760959222501,34.7567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007867228956446998,0.000312879088448,0.238622362370935,0.017169590771303003,0.0,0.736042196511236,0.0,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,1351.5,1.68033448294357,34.7523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215453352528022,0.0,0.72932400089016,0.055221597796828996,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,1551.4,1.45615050211294,34.7467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18139190424611498,0.0,0.660006730401351,0.15859845009995902,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,1850.3,1.2035430837138401,34.7345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136451807952752,0.0,0.5961103074963989,0.26743790206852003,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,2150.6,0.978686895844422,34.7216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589893443757198,0.0,0.53444211710945,0.369657114326331,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,2250.9,0.904949108287117,34.7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08201532603086799,0.0,0.5145188520711951,0.403463235084541,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,2350.0,0.864235054744114,34.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070510132638763,0.0,0.510406937961427,0.419080673032873,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.5002,0.3478,2423.2,0.786932411704362,34.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053196336058902005,0.0,0.49514589279039706,0.451655735821676,0.31004168789846126,0.11240169210374368,-0.944055089164445
-51.0,0.41600000000000004,300.7,2.03715933356304,34.3398,0.0,0.0,0.0,0.0,0.0,0.0,0.000530066852242,0.0,0.591779038701871,0.0,0.0,0.0,0.0,0.162476998029535,0.245227190577936,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,500.0,2.1206411043673996,34.508,0.0,0.0,0.0,0.0,0.0,0.0,0.00024259621629099998,0.00161363146522,0.347077228450086,0.0,0.015555802501008001,0.0,0.0,0.6355257640800129,0.0,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,600.6,2.17591055029493,34.5786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057288827880885004,0.19467448241001103,0.00033994521536,0.070558240668433,0.0,0.0,0.677140661737051,0.0,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,699.6,2.15555670915115,34.6266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06764275162952901,0.117086845130156,0.0012543044605410002,0.10941348358794699,0.0,0.0,0.704603819703999,0.0,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,800.5,2.12430714542191,34.6636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06095141068202999,0.073659148605312,0.0027135221703400002,0.141177241113549,0.0,0.0,0.7214993469757691,0.0,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,899.8,2.03953137372993,34.6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044198707620179994,0.04134277448772,0.0016052973256060002,0.167054136140374,0.0,0.0,0.7458005633672191,0.0,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,1001.6,1.92342287970496,34.7056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013985833882476999,0.04428181788,0.00024277042442099998,0.16704549379318698,0.0,0.0,0.7744479639249598,0.0,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,1100.3,1.90772498775933,34.7241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004948136950826,0.030507677233839004,0.0005300054689619999,0.19327591288422802,0.0,0.0,0.77074309980191,0.0,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,1198.8,1.8436651948984,34.7404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014156779857110002,0.0,0.20274518901979896,0.004930488628714001,0.0,0.778197953841362,0.0,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,1300.3,1.71958223850597,34.7396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005037586359762,0.0,0.12004168118577901,0.061329883989102996,0.0,0.811778820019348,0.00188339553817,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,1401.2,1.63312235380708,34.7452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18874874069578,0.0,0.74193202907379,0.069317265658842,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,1499.7,1.54740704516828,34.7451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17942199024733105,0.0,0.7116925839586559,0.10888385698046,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,1600.6,1.40511457225391,34.7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499455922510802,0.0,0.6735553315074019,0.171448874106505,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,1699.5,1.22357987803042,34.7302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124787550399145,0.0,0.623859757203574,0.25135319916311605,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,1801.8,1.1338469010173702,34.7276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109815927976726,0.0,0.5977182863321739,0.292465311702584,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,1902.0,1.03104569894242,34.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09335051338661801,0.0,0.566875965281179,0.339772290246361,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-51.0,0.41600000000000004,2046.5,0.919671418930995,34.7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06312185562535899,0.0,0.5491824985542589,0.38769120148944,0.6788578492001196,0.29990810663884765,-0.6702291758433747
-50.5013,-34.2981,258.1,2.1322463406993,34.3853,0.0,0.0,0.0,0.0,0.0,0.0,0.050530288170679,0.0,0.46947263854015403,0.0,0.0,0.0,0.0,0.45855864709752703,0.021446135195436002,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,367.5,2.25752357381797,34.5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046834085707278,0.30083694053649795,0.0,0.058739683781054,0.0,0.0,0.593606523626086,0.0,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,467.5,2.2363416298492798,34.5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076605308461955,0.193356861173397,0.0,0.092758827979203,0.0,0.0,0.637299268079404,0.0,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,612.8,2.13926965612018,34.6192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073925423582726,0.104997973877922,0.0,0.12511707791315302,0.0,0.0,0.6959778922353,0.0,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,770.5,2.0506800266071297,34.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068383342909777,0.047592039998904996,0.0,0.129596065413352,0.0,0.0,0.7544402053793399,0.0,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,922.7,1.88413935311441,34.6908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026261210746032,0.034883768680311004,0.0,0.13152990293038,0.0,0.0,0.80734100775223,0.0,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,1098.6,1.7399919811508102,34.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044406212122481,0.0,0.12274480506390302,0.0,0.0,0.832907033575777,0.0,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,1247.7,1.6180741657615,34.7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009629472602511999,0.0,0.046474419144730994,0.091086613262155,0.0,0.8175595139944871,0.035299495243577006,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,1398.0,1.4351769279958702,34.7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127440422093794,0.0,0.7322887170854069,0.14027744649906698,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,1546.6,1.29925594678833,34.7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134199595197703,0.0,0.651667858349996,0.21413844306824598,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,1748.4,1.12035929742122,34.7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12146986470746199,0.0,0.575906101016778,0.30262877216719003,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,1997.3,0.8272134668347929,34.6967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099382343556273,0.0,0.45191722114687005,0.44870521378653994,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,2398.2,0.544842567117838,34.6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079092027948367,0.0,0.33135288397999796,0.5895580416402659,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,2797.3,0.301919540668067,34.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06287757757289099,0.0,0.22643796394017998,0.71068628986973,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,3198.7,0.10536748314118302,34.6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050496517008555994,0.0,0.13842731016426799,0.8110757813854019,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,3597.2,-0.035683194967953,34.6718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043433950628763,0.0,0.07347985009781,0.883085324016653,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-50.5013,-34.2981,3998.0,-0.154354360358634,34.6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016148473894,0.0,0.0,0.044806355408482997,0.0,0.013436567849544999,0.941603901115212,-0.9397888620111459,-0.24941970528655033,-0.23363797947800755
-49.0065,-33.369,298.1,3.2169292015141804,34.1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08667859389642499,0.882488021573642,0.0,0.0,0.0,0.0,0.030896012343958997,0.0,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,398.8,2.96695558284719,34.157,0.0,0.0,0.0,0.0,0.0,0.0,5.5100000000000004e-05,0.025070582415591,0.867118053156777,0.0,0.0,0.0,0.0,0.106671384071706,0.001141613557873,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,518.3,2.91478660777848,34.2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08343934197496099,0.6978097844457329,0.0,0.007664255560886,0.0,0.0,0.211104520973098,0.0,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,668.4,2.74591286771661,34.3449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10743864283806599,0.513285597228015,0.0,0.024141600536219998,0.0,0.0,0.355146596256261,0.0,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,815.9,2.6450620952022703,34.4305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130750524940181,0.358331504561752,0.0,0.06331984055203099,0.0,0.0,0.44760919289576595,0.0,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,1000.1,2.54043815644769,34.5358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157688874878711,0.172039616800047,0.0,0.126380723175974,0.0,0.0,0.5439004127340159,0.0,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,1179.0,2.55032410808881,34.6276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17954890905248103,0.029081738722958998,0.0007122871539260001,0.23011735282593399,0.0,0.0,0.560543488749094,0.0,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
